DEBUG 2020-06-10 17:43:42,997 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:43:43,867 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34441
DEBUG 2020-06-10 17:43:44,708 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:44,717 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:44,725 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:44,725 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:44,733 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:44,733 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:44,733 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:44,733 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:45,265 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALGN?period1=-2208988800&period2=1591825424&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:45,273 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTSH?period1=-2208988800&period2=1591825424&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:45,305 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIIB?period1=-2208988800&period2=1591825424&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:45,315 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ATVI?period1=-2208988800&period2=1591825424&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:45,327 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHKP?period1=-2208988800&period2=1591825424&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
